"flag"	"ADDITIONALS"	"BOUNDARY"	"COLLISION"	"DESIGNSPACE"	"SETTINGZONE"	"NONE"	"Rho"	"PhaseField"	"PhaseField_from_h_distributions_sum"	"U:0"	"U:1"	"U:2"	"NormalizedPressure"	"Pressure"	"Normal:0"	"Normal:1"	"Normal:2"	"vtkValidPointMask"	"arc_length"	"Points:0"	"Points:1"	"Points:2"
640	0	0	2	0	1	0	1.00000e+00	5.15806e-07	5.15806e-07	6.57053e-05	1.24864e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.54000e+01	5.00000e+01	3.54000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	5.15806e-07	5.15806e-07	6.57053e-05	1.24864e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.55000e+01	5.00000e+01	3.55000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	5.15806e-07	5.15806e-07	6.57053e-05	1.24864e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.56000e+01	5.00000e+01	3.56000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	5.15806e-07	5.15806e-07	6.57053e-05	1.24864e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.57000e+01	5.00000e+01	3.57000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	5.15806e-07	5.15806e-07	6.57053e-05	1.24864e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.58000e+01	5.00000e+01	3.58000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	5.15806e-07	5.15806e-07	6.57053e-05	1.24864e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.59000e+01	5.00000e+01	3.59000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	5.15806e-07	5.15806e-07	6.57053e-05	1.24864e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.60000e+01	5.00000e+01	3.60000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	7.09569e-07	7.09569e-07	6.76803e-05	1.04215e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.61000e+01	5.00000e+01	3.61000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	7.09569e-07	7.09569e-07	6.76803e-05	1.04215e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.62000e+01	5.00000e+01	3.62000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	7.09569e-07	7.09569e-07	6.76803e-05	1.04215e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.63000e+01	5.00000e+01	3.63000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	7.09569e-07	7.09569e-07	6.76803e-05	1.04215e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.64000e+01	5.00000e+01	3.64000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	7.09569e-07	7.09569e-07	6.76803e-05	1.04215e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.65000e+01	5.00000e+01	3.65000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	7.09569e-07	7.09569e-07	6.76803e-05	1.04215e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.66000e+01	5.00000e+01	3.66000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	7.09569e-07	7.09569e-07	6.76803e-05	1.04215e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.67000e+01	5.00000e+01	3.67000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	7.09569e-07	7.09569e-07	6.76803e-05	1.04215e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.68000e+01	5.00000e+01	3.68000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	7.09569e-07	7.09569e-07	6.76803e-05	1.04215e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.69000e+01	5.00000e+01	3.69000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	7.09569e-07	7.09569e-07	6.76803e-05	1.04215e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.70000e+01	5.00000e+01	3.70000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.56276e-06	1.56276e-06	6.96561e-05	1.17102e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.71000e+01	5.00000e+01	3.71000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.56276e-06	1.56276e-06	6.96561e-05	1.17102e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.72000e+01	5.00000e+01	3.72000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.56276e-06	1.56276e-06	6.96561e-05	1.17102e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.73000e+01	5.00000e+01	3.73000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.56276e-06	1.56276e-06	6.96561e-05	1.17102e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.74000e+01	5.00000e+01	3.74000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.56276e-06	1.56276e-06	6.96561e-05	1.17102e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.75000e+01	5.00000e+01	3.75000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.56276e-06	1.56276e-06	6.96561e-05	1.17102e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.76000e+01	5.00000e+01	3.76000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.56276e-06	1.56276e-06	6.96561e-05	1.17102e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.77000e+01	5.00000e+01	3.77000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.56276e-06	1.56276e-06	6.96561e-05	1.17102e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.78000e+01	5.00000e+01	3.78000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.56276e-06	1.56276e-06	6.96561e-05	1.17102e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.79000e+01	5.00000e+01	3.79000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.56276e-06	1.56276e-06	6.96561e-05	1.17102e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.80000e+01	5.00000e+01	3.80000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.43902e-06	4.43902e-06	7.16326e-05	1.03737e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.81000e+01	5.00000e+01	3.81000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.43902e-06	4.43902e-06	7.16326e-05	1.03737e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.82000e+01	5.00000e+01	3.82000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.43902e-06	4.43902e-06	7.16326e-05	1.03737e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.83000e+01	5.00000e+01	3.83000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.43902e-06	4.43902e-06	7.16326e-05	1.03737e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.84000e+01	5.00000e+01	3.84000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.43902e-06	4.43902e-06	7.16326e-05	1.03737e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.85000e+01	5.00000e+01	3.85000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.43902e-06	4.43902e-06	7.16326e-05	1.03737e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.86000e+01	5.00000e+01	3.86000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.43902e-06	4.43902e-06	7.16326e-05	1.03737e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.87000e+01	5.00000e+01	3.87000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.43902e-06	4.43902e-06	7.16326e-05	1.03737e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.88000e+01	5.00000e+01	3.88000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.43902e-06	4.43902e-06	7.16326e-05	1.03737e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.89000e+01	5.00000e+01	3.89000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.43902e-06	4.43902e-06	7.16326e-05	1.03737e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.90000e+01	5.00000e+01	3.90000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.32319e-05	1.32319e-05	7.36097e-05	1.17655e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.91000e+01	5.00000e+01	3.91000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.32319e-05	1.32319e-05	7.36097e-05	1.17655e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.92000e+01	5.00000e+01	3.92000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.32319e-05	1.32319e-05	7.36097e-05	1.17655e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.93000e+01	5.00000e+01	3.93000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.32319e-05	1.32319e-05	7.36097e-05	1.17655e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.94000e+01	5.00000e+01	3.94000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.32319e-05	1.32319e-05	7.36097e-05	1.17655e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.95000e+01	5.00000e+01	3.95000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.32319e-05	1.32319e-05	7.36097e-05	1.17655e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.96000e+01	5.00000e+01	3.96000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.32319e-05	1.32319e-05	7.36097e-05	1.17655e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.97000e+01	5.00000e+01	3.97000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.32319e-05	1.32319e-05	7.36097e-05	1.17655e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.98000e+01	5.00000e+01	3.98000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.32319e-05	1.32319e-05	7.36097e-05	1.17655e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.99000e+01	5.00000e+01	3.99000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.32319e-05	1.32319e-05	7.36097e-05	1.17655e-15	0.00000e+00	-5.49029e-08	-1.83010e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.00000e+01	5.00000e+01	4.00000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.96656e-05	3.96656e-05	7.55873e-05	1.02610e-15	0.00000e+00	-5.49033e-08	-1.83011e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.01000e+01	5.00000e+01	4.01000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.96656e-05	3.96656e-05	7.55873e-05	1.02610e-15	0.00000e+00	-5.49033e-08	-1.83011e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.02000e+01	5.00000e+01	4.02000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.96656e-05	3.96656e-05	7.55873e-05	1.02610e-15	0.00000e+00	-5.49033e-08	-1.83011e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.03000e+01	5.00000e+01	4.03000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.96656e-05	3.96656e-05	7.55873e-05	1.02610e-15	0.00000e+00	-5.49033e-08	-1.83011e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.04000e+01	5.00000e+01	4.04000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.96656e-05	3.96656e-05	7.55873e-05	1.02610e-15	0.00000e+00	-5.49033e-08	-1.83011e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.05000e+01	5.00000e+01	4.05000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.96656e-05	3.96656e-05	7.55873e-05	1.02610e-15	0.00000e+00	-5.49033e-08	-1.83011e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.06000e+01	5.00000e+01	4.06000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.96656e-05	3.96656e-05	7.55873e-05	1.02610e-15	0.00000e+00	-5.49033e-08	-1.83011e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.07000e+01	5.00000e+01	4.07000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.96656e-05	3.96656e-05	7.55873e-05	1.02610e-15	0.00000e+00	-5.49033e-08	-1.83011e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.08000e+01	5.00000e+01	4.08000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.96656e-05	3.96656e-05	7.55873e-05	1.02610e-15	0.00000e+00	-5.49033e-08	-1.83011e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.09000e+01	5.00000e+01	4.09000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.96656e-05	3.96656e-05	7.55873e-05	1.02610e-15	0.00000e+00	-5.49033e-08	-1.83011e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.10000e+01	5.00000e+01	4.10000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.18972e-04	1.18972e-04	7.75646e-05	1.20765e-15	0.00000e+00	-5.49064e-08	-1.83021e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.11000e+01	5.00000e+01	4.11000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.18972e-04	1.18972e-04	7.75646e-05	1.20765e-15	0.00000e+00	-5.49064e-08	-1.83021e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.12000e+01	5.00000e+01	4.12000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.18972e-04	1.18972e-04	7.75646e-05	1.20765e-15	0.00000e+00	-5.49064e-08	-1.83021e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.13000e+01	5.00000e+01	4.13000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.18972e-04	1.18972e-04	7.75646e-05	1.20765e-15	0.00000e+00	-5.49064e-08	-1.83021e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.14000e+01	5.00000e+01	4.14000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.18972e-04	1.18972e-04	7.75646e-05	1.20765e-15	0.00000e+00	-5.49064e-08	-1.83021e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.15000e+01	5.00000e+01	4.15000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.18972e-04	1.18972e-04	7.75646e-05	1.20765e-15	0.00000e+00	-5.49064e-08	-1.83021e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.16000e+01	5.00000e+01	4.16000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.18972e-04	1.18972e-04	7.75646e-05	1.20765e-15	0.00000e+00	-5.49064e-08	-1.83021e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.17000e+01	5.00000e+01	4.17000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.18972e-04	1.18972e-04	7.75646e-05	1.20765e-15	0.00000e+00	-5.49064e-08	-1.83021e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.18000e+01	5.00000e+01	4.18000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.18972e-04	1.18972e-04	7.75646e-05	1.20765e-15	0.00000e+00	-5.49064e-08	-1.83021e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.19000e+01	5.00000e+01	4.19000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.18972e-04	1.18972e-04	7.75646e-05	1.20765e-15	0.00000e+00	-5.49064e-08	-1.83021e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.20000e+01	5.00000e+01	4.20000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.56771e-04	3.56771e-04	7.95397e-05	1.05303e-15	0.00000e+00	-5.49343e-08	-1.83114e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.21000e+01	5.00000e+01	4.21000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.56771e-04	3.56771e-04	7.95397e-05	1.05303e-15	0.00000e+00	-5.49343e-08	-1.83114e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.22000e+01	5.00000e+01	4.22000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.56771e-04	3.56771e-04	7.95397e-05	1.05303e-15	0.00000e+00	-5.49343e-08	-1.83114e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.23000e+01	5.00000e+01	4.23000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.56771e-04	3.56771e-04	7.95397e-05	1.05303e-15	0.00000e+00	-5.49343e-08	-1.83114e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.24000e+01	5.00000e+01	4.24000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.56771e-04	3.56771e-04	7.95397e-05	1.05303e-15	0.00000e+00	-5.49343e-08	-1.83114e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.25000e+01	5.00000e+01	4.25000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.56771e-04	3.56771e-04	7.95397e-05	1.05303e-15	0.00000e+00	-5.49343e-08	-1.83114e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.26000e+01	5.00000e+01	4.26000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.56771e-04	3.56771e-04	7.95397e-05	1.05303e-15	0.00000e+00	-5.49343e-08	-1.83114e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.27000e+01	5.00000e+01	4.27000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.56771e-04	3.56771e-04	7.95397e-05	1.05303e-15	0.00000e+00	-5.49343e-08	-1.83114e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.28000e+01	5.00000e+01	4.28000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.56771e-04	3.56771e-04	7.95397e-05	1.05303e-15	0.00000e+00	-5.49343e-08	-1.83114e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.29000e+01	5.00000e+01	4.29000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.56771e-04	3.56771e-04	7.95397e-05	1.05303e-15	0.00000e+00	-5.49343e-08	-1.83114e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.30000e+01	5.00000e+01	4.30000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.06904e-03	1.06904e-03	8.15070e-05	1.20256e-15	0.00000e+00	-5.51821e-08	-1.83940e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.31000e+01	5.00000e+01	4.31000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.06904e-03	1.06904e-03	8.15070e-05	1.20256e-15	0.00000e+00	-5.51821e-08	-1.83940e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.32000e+01	5.00000e+01	4.32000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.06904e-03	1.06904e-03	8.15070e-05	1.20256e-15	0.00000e+00	-5.51821e-08	-1.83940e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.33000e+01	5.00000e+01	4.33000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.06904e-03	1.06904e-03	8.15070e-05	1.20256e-15	0.00000e+00	-5.51821e-08	-1.83940e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.34000e+01	5.00000e+01	4.34000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.06904e-03	1.06904e-03	8.15070e-05	1.20256e-15	0.00000e+00	-5.51821e-08	-1.83940e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.35000e+01	5.00000e+01	4.35000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.06904e-03	1.06904e-03	8.15070e-05	1.20256e-15	0.00000e+00	-5.51821e-08	-1.83940e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.36000e+01	5.00000e+01	4.36000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.06904e-03	1.06904e-03	8.15070e-05	1.20256e-15	0.00000e+00	-5.51821e-08	-1.83940e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.37000e+01	5.00000e+01	4.37000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.06904e-03	1.06904e-03	8.15070e-05	1.20256e-15	0.00000e+00	-5.51821e-08	-1.83940e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.38000e+01	5.00000e+01	4.38000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.06904e-03	1.06904e-03	8.15070e-05	1.20256e-15	0.00000e+00	-5.51821e-08	-1.83940e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.39000e+01	5.00000e+01	4.39000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	1.06904e-03	1.06904e-03	8.15070e-05	1.20256e-15	0.00000e+00	-5.51821e-08	-1.83940e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.40000e+01	5.00000e+01	4.40000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.19577e-03	3.19577e-03	8.34504e-05	9.85921e-16	0.00000e+00	-5.72970e-08	-1.90990e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.41000e+01	5.00000e+01	4.41000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.19577e-03	3.19577e-03	8.34504e-05	9.85921e-16	0.00000e+00	-5.72970e-08	-1.90990e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.42000e+01	5.00000e+01	4.42000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.19577e-03	3.19577e-03	8.34504e-05	9.85921e-16	0.00000e+00	-5.72970e-08	-1.90990e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.43000e+01	5.00000e+01	4.43000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.19577e-03	3.19577e-03	8.34504e-05	9.85921e-16	0.00000e+00	-5.72970e-08	-1.90990e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.44000e+01	5.00000e+01	4.44000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.19577e-03	3.19577e-03	8.34504e-05	9.85921e-16	0.00000e+00	-5.72970e-08	-1.90990e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.45000e+01	5.00000e+01	4.45000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.19577e-03	3.19577e-03	8.34504e-05	9.85921e-16	0.00000e+00	-5.72970e-08	-1.90990e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.46000e+01	5.00000e+01	4.46000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.19577e-03	3.19577e-03	8.34504e-05	9.85921e-16	0.00000e+00	-5.72970e-08	-1.90990e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.47000e+01	5.00000e+01	4.47000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.19577e-03	3.19577e-03	8.34504e-05	9.85921e-16	0.00000e+00	-5.72970e-08	-1.90990e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.48000e+01	5.00000e+01	4.48000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.19577e-03	3.19577e-03	8.34504e-05	9.85921e-16	0.00000e+00	-5.72970e-08	-1.90990e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.49000e+01	5.00000e+01	4.49000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.19577e-03	3.19577e-03	8.34504e-05	9.85921e-16	0.00000e+00	-5.72970e-08	-1.90990e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.50000e+01	5.00000e+01	4.50000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	9.48708e-03	9.48708e-03	8.53259e-05	1.23231e-15	0.00000e+00	-7.35345e-08	-2.45115e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.51000e+01	5.00000e+01	4.51000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	9.48708e-03	9.48708e-03	8.53259e-05	1.23231e-15	0.00000e+00	-7.35345e-08	-2.45115e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.52000e+01	5.00000e+01	4.52000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	9.48708e-03	9.48708e-03	8.53259e-05	1.23231e-15	0.00000e+00	-7.35345e-08	-2.45115e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.53000e+01	5.00000e+01	4.53000e+01	5.00000e-01
